College_ID,IQ,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed
CLG0045,101,8.99,4,0,4,4,2
CLG0036,101,6.95,8,0,2,7,4
CLG0091,105,7.41,7,1,6,3,0
CLG0076,80,5.3,2,0,0,10,3
CLG0019,110,5.66,4,0,9,9,5
CLG0068,116,8.7,6,0,10,5,4
CLG0062,80,5.28,10,1,1,9,5
CLG0035,90,8.04,9,1,2,2,0
CLG0045,98,7.94,7,0,3,9,1
CLG0092,95,6.45,5,1,5,1,2
CLG0033,77,6.44,9,0,1,5,5
CLG0015,94,5.53,4,0,8,1,1
CLG0047,103,9.57,9,0,10,9,5
CLG0004,88,6.41,7,0,10,1,3
CLG0088,92,9.57,9,0,10,9,4
CLG0041,114,8.13,9,1,5,7,4
CLG0012,115,5.88,9,0,6,10,4
CLG0088,85,8.1,10,0,4,2,3
CLG0021,127,6.5,8,1,6,5,5
CLG0040,97,5.76,7,0,7,6,3
CLG0061,103,6.99,5,0,8,3,2
CLG0016,119,5.56,4,0,8,10,5
CLG0062,96,9.05,10,1,8,2,0
CLG0074,93,8.53,3,1,6,4,4
CLG0045,92,9.37,2,1,4,4,2
CLG0095,104,5.23,8,1,10,6,1
CLG0054,108,7.26,1,0,7,7,3
CLG0037,105,8.23,5,0,6,2,3
CLG0048,86,7.28,3,1,0,4,2
CLG0003,115,8.63,3,0,6,8,4
CLG0088,99,8.54,8,0,4,4,4
CLG0073,74,7.49,6,0,10,1,1
CLG0050,106,6.1,3,1,8,4,5
CLG0003,90,8.75,4,0,3,5,3
CLG0045,112,5.91,1,0,5,10,4
CLG0034,90,7.46,9,1,8,3,0
CLG0004,89,5.67,9,1,4,5,3
CLG0061,102,8.87,6,0,3,8,2
CLG0078,91,6.96,8,0,10,3,4
CLG0092,57,6.34,3,0,3,3,0
CLG0047,126,6.33,6,0,2,2,0
CLG0029,79,9.78,2,0,9,2,3
CLG0035,127,5.74,2,0,2,5,3
CLG0065,88,7.02,8,1,10,7,3
CLG0067,88,5.88,8,0,7,10,3
CLG0092,93,8.32,10,0,9,5,3
CLG0055,114,7.62,3,1,7,7,4
CLG0035,82,6.19,6,0,0,10,3
CLG0069,86,4.72,7,1,10,6,0
CLG0031,113,9.55,5,0,10,6,5
CLG0061,97,8.31,5,0,0,5,2
CLG0046,114,9.81,3,1,9,7,5
CLG0001,89,9.73,10,1,10,2,4
CLG0086,82,9.23,3,0,6,4,1
CLG0067,56,5.11,5,0,1,9,1
CLG0097,91,9.04,8,0,5,4,2
CLG0073,111,7.58,7,0,3,10,3
CLG0095,115,8.41,7,0,8,8,0
CLG0082,102,7.2,9,0,1,3,0
CLG0045,105,5.85,9,0,5,8,2
CLG0074,87,9.79,10,1,10,1,0
CLG0018,96,8.34,6,1,10,4,3
CLG0014,94,9.51,2,0,4,6,2
CLG0023,87,8.89,6,0,5,8,2
CLG0095,75,8.69,9,1,5,2,3
CLG0088,115,9.71,8,0,6,3,0
CLG0065,103,6.07,10,1,10,1,2
CLG0066,80,9.26,1,0,9,2,3
CLG0056,122,5.98,9,0,8,1,4
CLG0030,104,7.42,9,0,9,1,2
CLG0085,126,8.97,7,1,9,9,2
CLG0015,96,6.68,6,0,1,2,5
CLG0006,83,6.76,9,1,10,6,2
CLG0087,102,9.83,8,1,1,10,2
CLG0051,84,6.24,2,0,6,5,2
CLG0072,97,7.01,5,1,5,10,5
CLG0060,100,8.66,7,0,5,5,3
CLG0095,73,6.42,9,1,2,10,4
CLG0096,101,6.04,10,1,5,7,1
CLG0052,87,6.87,7,1,6,1,1
CLG0071,118,6.12,1,1,8,8,3
CLG0045,124,7.37,9,0,2,6,3
CLG0093,104,8.92,6,1,10,8,5
CLG0039,60,6.76,1,1,0,4,3
CLG0026,119,9.61,4,0,9,9,4
CLG0096,120,8.44,9,0,0,10,0
CLG0064,95,5.54,7,1,1,7,0
CLG0029,108,9.64,8,1,7,6,3
CLG0026,87,9.07,10,0,10,9,3
CLG0011,130,6.01,6,0,5,2,3
CLG0018,102,9.97,8,0,1,5,1
CLG0069,97,9.34,6,0,0,9,0
CLG0025,101,9.06,3,1,7,5,5
CLG0088,113,7.46,7,0,9,6,2
CLG0021,114,8.87,1,1,7,2,3
CLG0068,105,8.06,6,0,3,3,2
CLG0066,125,10.17,4,0,10,10,2
CLG0085,88,9.23,3,0,3,4,2
CLG0033,109,6.25,6,0,2,7,5
CLG0061,76,5.19,2,1,1,1,2
CLG0060,120,6.5,5,0,3,4,1
CLG0059,88,7.85,9,0,5,8,4
CLG0021,82,9.31,9,0,2,9,2
CLG0048,108,8.29,8,0,3,8,2
CLG0066,83,8.61,6,1,7,8,3
CLG0095,97,7.46,8,0,4,4,3
CLG0019,119,9.26,1,1,3,1,1
CLG0088,105,5.81,3,0,10,10,2
CLG0036,120,7.56,1,1,1,5,0
CLG0059,99,7.43,3,0,5,7,3
CLG0037,93,8.01,2,0,8,8,2
CLG0038,132,4.7,9,1,8,3,1
CLG0071,94,9.34,2,0,1,7,2
CLG0059,110,8.39,6,0,10,7,2
CLG0005,101,6.14,9,0,0,5,0
CLG0049,94,9.73,8,0,9,9,2
CLG0092,89,7.88,10,1,7,3,0
CLG0056,98,7.58,5,0,1,4,0
CLG0065,119,9.04,6,1,0,5,2
CLG0088,135,9.28,9,1,3,1,1
CLG0027,114,8.0,4,0,4,3,3
CLG0017,108,8.26,7,0,2,4,0
CLG0053,111,6.42,1,1,7,9,4
CLG0005,109,6.73,10,0,1,7,4
CLG0069,105,7.12,3,1,3,10,3
CLG0077,96,5.05,9,1,6,10,2
CLG0058,115,9.06,4,0,7,3,5
CLG0044,94,6.3,1,1,9,3,5
CLG0082,125,6.72,4,0,5,3,2
CLG0006,97,8.9,7,0,7,1,5
CLG0034,96,7.11,3,1,2,3,3
CLG0007,102,9.54,10,1,1,7,5
CLG0031,88,6.56,6,0,8,1,0
CLG0027,95,8.04,7,0,5,1,3
CLG0046,97,6.22,5,1,7,2,5
CLG0081,98,9.3,6,0,5,5,1
CLG0041,86,8.24,1,0,8,9,1
CLG0070,97,6.31,4,0,9,9,4
CLG0060,106,8.26,2,0,8,6,4
CLG0004,105,8.25,5,1,0,6,3
CLG0078,103,9.54,3,1,4,5,5
CLG0078,87,9.71,2,0,0,2,3
CLG0044,93,5.18,3,0,4,2,3
CLG0096,101,7.33,7,0,4,5,0
CLG0066,115,9.47,8,0,7,8,3
CLG0020,105,10.06,6,0,10,6,3
CLG0078,85,5.45,2,0,2,10,0
CLG0068,112,5.74,2,0,8,4,2
CLG0056,89,7.13,3,1,5,6,3
CLG0015,72,6.58,4,1,4,10,4
CLG0070,116,6.91,2,0,10,10,5
CLG0032,113,7.09,8,0,1,3,2
CLG0034,97,5.15,8,0,9,5,1
CLG0016,91,8.74,9,0,8,5,5
CLG0087,115,8.63,1,1,0,10,5
CLG0020,77,5.9,10,1,6,6,5
CLG0002,79,7.2,5,1,1,7,5
CLG0026,89,8.68,1,0,4,9,0
CLG0001,101,5.44,4,0,0,10,1
CLG0056,116,10.33,9,0,2,9,5
CLG0029,109,7.58,9,0,8,1,0
CLG0071,105,9.26,1,1,5,6,0
CLG0065,94,8.24,9,1,10,9,4
CLG0050,87,7.79,7,0,8,1,2
CLG0071,119,7.41,6,0,6,7,2
CLG0022,116,7.53,5,0,6,8,2
CLG0049,107,4.77,3,1,8,10,2
CLG0014,90,7.77,3,1,8,2,0
CLG0053,93,6.38,6,0,4,2,3
CLG0031,127,5.1,1,1,9,9,0
CLG0041,125,8.43,1,0,7,3,3
CLG0036,100,9.01,7,1,6,7,2
CLG0098,98,8.97,1,0,2,2,1
CLG0044,108,5.62,8,1,9,8,5
CLG0043,109,8.18,1,1,4,6,0
CLG0055,107,6.66,5,1,9,7,3
CLG0002,122,8.96,7,0,1,4,0
CLG0060,101,8.7,6,0,4,6,0
CLG0033,92,6.39,4,1,7,6,0
CLG0054,105,5.89,3,0,6,2,5
CLG0033,116,6.31,2,0,5,4,5
CLG0094,103,9.01,6,0,10,1,0
CLG0029,108,8.63,3,0,0,5,4
CLG0090,93,4.85,4,0,6,10,3
CLG0005,116,6.47,6,0,7,10,5
CLG0082,128,7.79,6,0,4,8,5
CLG0066,83,6.1,8,1,2,2,1
CLG0018,90,7.67,7,1,4,5,5
CLG0080,85,8.38,10,0,6,3,1
CLG0024,118,7.83,2,0,2,10,2
CLG0093,99,7.32,1,0,0,5,1
CLG0010,110,7.11,5,0,4,7,0
CLG0013,114,6.91,2,1,10,2,2
CLG0002,116,9.59,6,0,9,3,0
CLG0044,99,9.06,4,0,3,8,0
CLG0062,73,5.11,5,1,5,6,3
CLG0019,104,5.29,10,0,4,2,2
CLG0029,127,8.73,5,0,3,2,4
CLG0076,86,9.69,6,0,4,10,1
CLG0040,89,5.5,8,1,9,8,0
CLG0085,111,7.15,8,0,3,7,3
CLG0073,105,7.85,6,0,9,10,4
CLG0086,118,7.56,9,0,5,8,2
CLG0080,104,5.05,4,0,2,5,4
CLG0083,89,6.47,1,0,3,7,4
CLG0045,99,10.1,3,0,0,4,0
CLG0027,116,8.52,6,0,3,1,4
CLG0094,93,4.8,5,0,6,6,1
CLG0045,81,6.58,8,0,1,2,4
CLG0017,103,8.5,6,1,10,8,2
CLG0076,107,6.6,3,0,9,7,5
CLG0040,103,6.57,8,1,9,5,2
CLG0014,103,9.83,4,0,6,9,4
CLG0023,97,9.15,5,1,6,9,4
CLG0022,90,9.28,7,0,0,3,5
CLG0037,147,7.9,6,1,0,9,1
CLG0055,98,8.08,4,0,6,3,0
CLG0075,103,8.63,3,0,10,9,5
CLG0098,100,9.7,6,0,9,5,1
CLG0058,76,6.15,1,0,3,6,1
CLG0003,102,8.92,2,1,0,9,0
CLG0043,97,8.36,1,1,4,1,4
CLG0090,113,7.51,8,1,8,1,3
CLG0064,93,8.71,10,0,2,9,0
CLG0091,123,6.42,9,0,2,9,3
CLG0057,75,7.38,2,0,1,10,0
CLG0022,120,8.99,10,0,5,9,2
CLG0056,95,7.07,7,1,0,8,3
CLG0072,91,6.43,4,0,3,7,5
CLG0057,92,7.56,2,1,9,4,3
CLG0089,88,6.41,5,0,10,7,5
CLG0025,92,6.11,4,0,4,9,1
CLG0092,101,8.18,4,0,7,6,0
CLG0091,102,6.88,1,0,5,2,1
CLG0003,109,5.55,7,0,3,4,4
CLG0096,123,8.8,8,1,1,9,3
CLG0012,105,8.96,7,0,9,8,0
CLG0040,97,8.56,6,1,8,4,1
CLG0007,119,5.72,7,1,9,5,3
CLG0022,89,4.98,7,1,3,8,0
CLG0018,80,7.05,6,1,10,9,3
CLG0099,109,8.76,1,1,9,2,0
CLG0017,108,8.95,3,1,1,10,4
CLG0066,93,8.71,5,1,10,7,1
CLG0056,130,9.19,3,0,4,1,5
CLG0023,76,9.79,9,0,6,9,3
CLG0034,83,8.34,4,0,1,2,2
CLG0087,88,7.0,4,0,4,1,3
CLG0083,101,9.58,5,1,10,1,3
CLG0070,86,9.38,8,0,1,6,1
CLG0088,85,8.67,9,0,1,5,1
CLG0076,121,9.76,9,1,1,1,2
CLG0025,107,10.04,10,1,5,9,4
CLG0094,112,7.88,7,1,6,1,4
CLG0047,109,9.17,3,1,6,5,3
CLG0020,118,8.73,9,0,7,6,2
CLG0069,79,8.64,9,1,1,3,2
CLG0089,115,6.97,4,0,5,7,2
CLG0067,115,7.01,3,1,2,9,2
CLG0039,110,7.56,8,0,10,3,2
CLG0049,77,6.98,8,1,1,6,1
CLG0072,82,8.79,2,0,4,8,0
CLG0065,96,7.92,2,0,9,4,1
CLG0079,96,7.53,4,1,0,7,3
CLG0087,95,9.22,6,1,5,2,5
CLG0084,99,6.67,1,1,10,5,1
CLG0092,83,8.0,2,1,2,6,5
CLG0060,120,7.02,10,0,3,9,4
CLG0091,120,7.54,4,0,5,9,3
CLG0066,99,6.52,3,0,5,10,3
CLG0031,83,9.01,4,1,2,9,4
CLG0030,106,7.22,2,0,4,7,4
CLG0074,125,8.36,8,1,1,5,5
CLG0049,102,7.86,2,0,8,10,3
CLG0005,106,6.97,3,0,0,9,0
CLG0038,135,9.48,9,0,7,6,3
CLG0034,97,9.02,4,0,9,8,0
CLG0016,102,6.12,9,0,1,7,5
CLG0057,89,7.48,9,0,6,4,5
CLG0030,70,8.93,3,0,2,4,2
CLG0010,75,8.68,7,0,7,8,2
CLG0090,101,8.63,9,1,8,2,3
CLG0012,107,8.06,6,0,9,5,4
CLG0050,131,9.68,9,1,2,3,2
CLG0070,93,8.07,4,1,6,2,2
CLG0032,81,9.51,4,1,5,1,5
CLG0010,108,9.86,7,1,4,3,1
CLG0085,93,8.92,7,0,7,9,4
CLG0095,95,6.43,9,1,9,7,3
CLG0025,89,8.78,7,0,2,1,1
CLG0092,98,7.7,4,0,6,3,3
CLG0025,95,9.61,4,1,3,3,3
CLG0068,112,5.07,1,1,2,3,5
CLG0034,88,8.64,4,1,6,10,0
CLG0064,111,9.69,6,0,5,1,2
CLG0002,87,6.58,8,0,6,3,4
CLG0009,124,5.2,10,1,2,7,4
CLG0062,98,7.1,9,0,5,6,3
CLG0010,100,6.01,7,1,0,9,1
CLG0039,91,7.64,5,1,0,5,1
CLG0038,104,9.53,5,0,2,9,2
CLG0098,95,7.53,6,0,7,3,5
CLG0071,121,9.33,1,1,0,5,4
CLG0068,99,5.4,7,0,10,10,3
CLG0038,120,9.47,8,1,6,8,5
CLG0057,106,7.22,10,1,8,3,1
CLG0038,117,8.31,6,1,7,6,1
CLG0036,109,5.83,9,0,3,1,1
CLG0009,109,5.91,8,1,0,3,3
CLG0030,91,7.06,3,1,6,1,1
CLG0084,96,8.78,2,0,6,2,0
CLG0043,105,9.78,2,0,7,2,3
CLG0015,103,9.38,3,0,0,7,1
CLG0078,95,6.76,10,1,5,2,4
CLG0032,109,6.98,1,1,9,1,1
CLG0065,100,6.42,1,0,5,6,5
CLG0076,117,9.25,3,1,6,10,2
CLG0050,113,5.31,6,0,7,5,1
CLG0053,86,5.8,5,0,0,10,4
CLG0017,108,6.56,10,0,4,6,5
CLG0036,128,5.64,8,0,0,7,0
CLG0054,92,7.59,6,0,5,8,2
CLG0090,120,9.46,2,0,8,1,3
CLG0044,54,8.82,4,1,5,9,0
CLG0065,117,5.69,9,0,8,2,5
CLG0092,74,8.3,10,0,5,8,4
CLG0094,109,7.88,7,0,4,2,0
CLG0098,87,6.62,5,1,9,10,1
CLG0089,103,8.79,10,0,6,9,3
CLG0060,112,5.69,1,0,9,10,2
CLG0046,82,5.75,2,1,10,10,4
CLG0047,102,9.75,6,0,1,8,5
CLG0063,112,9.06,1,0,10,8,3
CLG0090,105,9.7,7,0,7,1,3
CLG0027,141,5.51,4,0,7,6,0
CLG0069,129,6.41,2,0,1,3,5
CLG0016,92,9.5,4,1,8,8,0
CLG0078,92,5.39,8,1,10,3,2
CLG0008,79,6.65,8,0,9,1,3
CLG0075,101,7.11,10,0,8,8,3
CLG0015,117,9.52,1,0,10,8,3
CLG0020,120,5.88,2,0,10,10,5
CLG0062,122,7.13,6,0,9,5,5
CLG0076,73,4.62,9,0,1,6,4
CLG0050,71,6.14,1,0,0,10,0
CLG0009,106,7.13,3,1,7,5,4
CLG0084,99,8.98,2,1,6,9,0
CLG0038,91,10.12,7,1,6,1,1
CLG0050,115,8.45,10,1,7,2,2
CLG0045,110,9.5,10,1,8,2,0
CLG0009,97,7.47,4,0,3,6,2
CLG0088,136,5.83,5,1,1,6,4
CLG0059,95,6.78,7,0,6,4,0
CLG0095,118,7.62,1,1,0,7,5
CLG0042,87,8.64,4,0,8,2,1
CLG0045,121,7.18,5,1,8,3,3
CLG0024,108,8.87,9,0,3,7,0
CLG0071,102,7.57,3,0,4,9,4
CLG0073,115,7.47,6,0,7,5,0
CLG0027,95,6.69,8,0,9,10,1
CLG0058,87,7.17,6,1,3,7,4
CLG0001,110,5.34,8,0,2,9,1
CLG0057,118,7.41,7,0,6,8,4
CLG0068,110,5.62,4,1,4,4,5
CLG0032,102,5.7,4,0,5,10,4
CLG0050,130,8.56,10,0,7,1,4
CLG0047,107,7.18,9,1,5,8,2
CLG0077,80,7.81,9,0,2,3,1
CLG0006,110,6.0,4,0,10,4,5
CLG0095,99,5.82,9,1,10,5,5
CLG0049,82,6.28,9,1,6,10,3
CLG0021,107,6.71,6,0,8,1,3
CLG0003,93,6.9,9,1,0,8,0
CLG0063,118,6.52,4,0,1,6,0
CLG0098,96,8.13,3,1,4,5,3
CLG0081,93,9.31,2,0,7,6,2
CLG0045,126,7.8,10,0,3,5,1
CLG0045,103,9.02,10,0,5,3,1
CLG0042,114,8.23,8,0,1,9,1
CLG0090,90,5.44,6,0,4,9,0
CLG0085,108,9.37,1,0,8,3,4
CLG0095,106,8.17,7,0,10,2,2
CLG0044,81,9.13,5,0,3,8,5
CLG0075,75,7.3,8,0,4,6,1
CLG0094,77,7.48,8,0,0,4,5
CLG0006,109,9.28,6,0,5,8,4
CLG0043,81,8.96,3,0,9,7,0
CLG0053,72,7.2,1,0,10,2,0
CLG0086,125,6.54,9,0,0,10,3
CLG0040,93,9.14,7,1,1,10,2
CLG0090,115,4.87,7,1,1,8,5
CLG0026,106,6.99,9,0,0,6,4
CLG0016,119,6.42,4,0,2,5,5
CLG0008,100,6.32,5,0,6,7,0
CLG0067,119,5.25,8,1,4,8,2
CLG0015,59,9.16,4,0,3,5,1
CLG0044,104,7.02,6,1,10,7,4
CLG0020,96,5.78,6,0,1,10,2
CLG0016,121,7.7,1,1,4,1,3
CLG0086,92,8.89,10,1,1,4,0
CLG0021,101,5.58,2,0,8,8,0
CLG0025,102,7.04,2,0,10,8,2
CLG0028,118,6.53,3,1,7,1,2
CLG0015,90,9.69,8,0,0,6,2
CLG0050,74,6.17,4,0,3,8,2
CLG0045,103,6.3,5,1,3,1,2
CLG0062,75,7.12,5,0,5,10,4
CLG0086,110,6.35,9,1,3,6,0
CLG0058,78,6.12,4,0,10,10,5
CLG0080,88,8.08,2,1,0,10,5
CLG0028,107,5.28,3,1,7,9,2
CLG0021,64,8.74,8,1,6,6,5
CLG0025,126,7.36,3,0,7,6,1
CLG0007,105,8.15,6,1,4,4,2
CLG0054,138,9.5,8,1,3,4,4
CLG0068,113,6.52,1,0,7,3,1
CLG0066,80,8.74,7,1,8,4,3
CLG0047,76,5.11,6,0,2,5,2
CLG0068,86,8.15,7,0,8,9,4
CLG0058,79,8.43,7,1,1,3,4
CLG0057,103,5.57,2,0,2,10,5
CLG0096,105,5.71,4,1,7,3,2
CLG0012,81,4.97,10,0,8,10,2
CLG0096,94,10.08,3,0,4,3,0
CLG0015,99,7.98,5,1,2,9,0
CLG0099,105,6.58,2,0,6,9,0
CLG0030,125,8.98,8,0,0,4,0
CLG0029,107,9.68,6,0,10,2,4
CLG0044,99,8.57,1,0,5,6,2
CLG0074,94,10.3,3,1,2,3,5
CLG0018,92,7.43,3,0,0,10,5
CLG0045,126,8.34,2,1,0,5,2
CLG0018,94,6.15,9,0,6,8,0
CLG0091,93,8.72,3,0,5,9,1
CLG0019,102,7.43,2,1,5,8,5
CLG0076,98,6.71,8,0,3,6,3
CLG0087,90,7.72,8,1,0,8,4
CLG0063,88,7.27,2,0,9,6,4
CLG0045,96,7.61,6,1,10,1,5
CLG0065,83,5.28,1,1,9,10,0
CLG0011,74,7.52,1,1,8,9,0
CLG0057,67,6.97,4,0,10,9,2
CLG0031,92,7.48,4,1,0,1,5
CLG0030,116,9.31,7,0,4,2,5
CLG0063,92,6.16,9,0,6,9,2
CLG0051,100,7.58,3,0,5,8,0
CLG0047,90,9.58,8,1,4,10,2
CLG0023,81,7.23,5,1,3,2,3
CLG0084,105,6.14,5,1,10,2,0
CLG0014,112,9.69,2,0,9,1,5
CLG0005,109,8.42,2,0,9,5,2
CLG0045,99,5.22,6,1,5,9,1
CLG0061,120,7.64,9,0,5,4,1
CLG0045,119,10.04,5,1,6,5,2
CLG0088,118,8.55,2,0,4,3,3
CLG0097,109,8.81,1,1,1,2,1
CLG0094,89,7.88,2,0,9,9,2
CLG0066,108,8.72,7,0,7,1,1
CLG0026,117,7.38,8,1,5,10,0
CLG0070,91,5.98,2,0,0,9,4
CLG0045,92,8.71,7,1,9,7,0
CLG0025,90,5.56,6,1,1,7,0
CLG0032,109,5.99,9,1,4,5,0
CLG0051,115,6.0,10,0,3,6,3
CLG0062,94,9.66,9,1,9,5,4
CLG0068,132,5.73,7,1,10,4,1
CLG0070,82,8.73,1,0,1,4,5
CLG0003,66,5.37,3,0,4,10,2
CLG0075,94,10.29,1,1,1,9,5
CLG0052,84,7.89,7,0,10,9,1
CLG0053,113,5.94,2,0,7,6,3
CLG0061,106,8.0,7,1,2,3,1
CLG0074,100,4.76,10,1,10,2,3
CLG0009,109,7.42,2,1,8,2,0
CLG0005,103,4.86,4,0,10,6,2
CLG0053,129,4.8,2,1,2,5,3
CLG0067,97,6.37,10,0,3,2,5
CLG0035,93,8.38,3,0,9,2,5
CLG0075,103,4.89,10,0,8,2,0
CLG0040,105,8.93,8,0,4,10,1
CLG0065,112,8.79,4,0,3,5,2
CLG0094,78,7.26,8,0,5,10,3
CLG0097,112,9.9,7,0,9,9,4
CLG0020,91,9.19,2,0,1,9,4
CLG0059,106,9.33,3,0,0,7,0
CLG0074,123,8.91,4,0,4,6,5
CLG0090,78,9.4,6,1,2,6,2
CLG0032,103,9.17,6,0,8,5,1
CLG0037,91,8.56,5,0,6,6,3
CLG0010,106,8.24,10,0,6,8,0
CLG0053,81,8.19,10,1,3,3,2
CLG0056,87,7.75,1,0,7,6,3
CLG0059,92,6.73,8,0,0,2,0
CLG0070,102,7.43,10,0,2,7,4
CLG0014,131,5.17,1,0,2,7,0
CLG0048,85,4.84,10,0,1,4,3
CLG0023,102,6.72,5,0,9,4,0
CLG0005,112,6.33,5,0,1,7,4
CLG0089,124,4.97,2,0,8,7,3
CLG0007,92,9.21,5,0,8,4,2
CLG0042,106,9.7,2,0,4,5,2
CLG0057,98,9.56,7,0,5,10,1
CLG0018,84,6.96,8,1,3,1,4
CLG0043,111,7.39,10,0,5,7,4
CLG0027,111,9.04,7,1,4,10,2
CLG0035,107,8.62,4,1,3,6,1
CLG0050,132,8.24,2,0,7,10,0
CLG0096,86,5.2,3,1,5,3,4
CLG0022,105,7.98,4,0,1,8,2
CLG0050,102,7.96,1,1,5,5,0
CLG0062,96,5.69,3,1,1,7,1
CLG0047,78,6.31,7,0,7,3,4
CLG0002,83,5.5,4,1,0,5,4
CLG0062,96,8.35,6,0,10,1,5
CLG0091,86,5.7,2,1,2,1,0
CLG0094,106,9.74,10,0,0,3,2
CLG0043,103,5.77,1,0,0,5,0
CLG0072,113,6.14,9,1,5,9,2
CLG0035,82,8.95,2,1,3,9,5
CLG0064,102,7.03,2,0,9,10,0
CLG0019,95,9.32,5,0,10,1,4
CLG0030,129,6.91,2,0,10,3,2
CLG0085,112,6.94,8,0,9,9,0
CLG0095,102,7.4,10,0,3,2,5
CLG0073,104,5.72,1,0,9,4,4
CLG0088,99,9.57,5,0,0,4,4
CLG0083,128,8.02,6,0,6,7,0
CLG0004,118,6.63,2,0,10,6,2
CLG0091,77,5.55,3,0,6,4,1
CLG0052,97,6.77,1,0,0,10,0
CLG0071,107,9.35,1,1,9,5,0
CLG0097,88,7.46,9,0,6,4,1
CLG0036,81,9.19,6,0,9,1,1
CLG0041,105,8.36,3,0,1,4,2
CLG0053,111,8.7,7,1,6,10,5
CLG0070,69,5.75,5,0,6,3,2
CLG0040,101,7.38,7,0,2,7,2
CLG0016,93,8.19,5,1,7,6,1
CLG0088,98,7.08,9,0,7,10,3
CLG0018,105,7.62,8,0,8,1,5
CLG0060,103,9.08,2,1,9,2,2
CLG0063,104,6.16,10,0,4,2,3
CLG0016,111,5.38,7,1,8,3,3
CLG0066,73,8.73,9,1,0,10,5
CLG0007,110,5.31,2,0,10,6,4
CLG0065,102,6.46,1,0,1,1,0
CLG0095,108,7.22,4,1,10,1,4
CLG0082,101,9.65,1,1,0,10,2
CLG0098,74,5.59,9,0,1,9,5
CLG0096,120,9.4,8,0,0,10,2
CLG0026,74,9.14,9,0,6,7,0
CLG0075,98,8.5,2,0,7,10,5
CLG0067,114,7.2,4,0,2,8,3
CLG0024,88,9.28,3,0,6,5,2
CLG0007,77,5.72,4,0,9,6,2
CLG0091,104,8.26,4,0,8,6,4
CLG0065,94,6.92,4,1,8,7,2
CLG0017,79,7.07,6,0,9,9,1
CLG0098,115,9.66,1,1,6,5,3
CLG0026,79,6.88,6,1,6,4,2
CLG0005,125,8.62,4,1,7,4,1
CLG0027,96,5.37,6,0,10,6,1
CLG0023,70,7.59,8,0,1,10,0
CLG0005,106,6.21,9,1,6,1,3
CLG0100,90,10.04,10,0,1,10,5
CLG0046,96,7.17,10,0,9,10,1
CLG0079,109,9.71,8,0,7,8,5
CLG0083,97,5.87,1,1,10,1,4
CLG0077,99,9.2,9,0,4,7,5
CLG0087,119,8.18,7,0,10,2,2
CLG0064,98,7.33,1,0,7,3,3
CLG0038,115,5.85,2,0,9,7,3
CLG0042,120,7.66,2,1,3,10,5
CLG0079,89,9.28,3,0,7,3,3
CLG0079,111,5.24,1,1,4,3,1
CLG0087,83,6.62,6,0,6,10,4
CLG0091,115,7.37,8,0,10,2,0
CLG0014,70,9.27,8,0,4,3,4
CLG0080,93,5.36,8,1,5,10,0
CLG0079,92,9.03,9,0,7,4,4
CLG0062,105,9.96,2,0,9,8,4
CLG0024,101,8.03,1,0,9,1,5
CLG0083,118,6.98,7,0,5,6,1
CLG0093,74,9.52,4,1,5,7,4
CLG0034,85,8.67,8,0,8,2,3
CLG0031,109,5.52,4,0,10,8,3
CLG0017,103,6.41,7,1,9,1,3
CLG0047,81,6.49,10,1,1,2,5
CLG0069,116,8.41,5,0,0,5,5
CLG0069,109,8.53,8,0,9,3,5
CLG0011,113,5.31,9,0,5,2,0
CLG0069,86,6.1,9,0,7,4,4
CLG0034,101,7.64,7,0,6,4,1
CLG0020,90,6.41,8,0,5,1,2
CLG0073,93,8.8,7,1,7,7,1
CLG0066,95,7.56,6,0,3,5,3
CLG0049,96,5.3,7,1,3,8,3
CLG0040,99,8.64,9,1,5,2,3
CLG0012,104,7.41,2,1,7,1,3
CLG0018,117,4.87,7,0,1,6,3
CLG0011,104,8.69,8,0,0,8,4
CLG0077,92,9.84,8,0,10,6,5
CLG0037,82,9.25,4,0,1,2,4
CLG0098,104,8.33,9,1,8,3,1
CLG0098,122,7.62,3,0,10,4,5
CLG0072,93,6.41,3,1,5,7,5
CLG0015,76,9.22,4,1,6,8,1
CLG0046,78,8.97,3,0,4,4,3
CLG0062,98,7.15,4,0,2,1,4
CLG0038,150,8.66,3,0,10,10,0
CLG0023,87,5.12,9,1,6,2,4
CLG0017,97,6.83,7,1,7,6,0
CLG0094,119,6.05,7,1,5,3,1
CLG0040,94,6.6,7,0,3,6,0
CLG0098,113,7.83,7,1,10,3,5
CLG0041,97,7.89,6,0,5,6,2
CLG0035,114,10.12,7,1,9,7,5
CLG0038,127,6.92,3,0,9,2,2
CLG0089,84,8.29,5,1,9,2,1
CLG0093,92,9.23,1,1,0,9,5
CLG0034,107,8.86,2,1,0,2,3
CLG0061,88,9.09,5,0,1,8,3
CLG0072,92,6.21,7,0,4,4,0
CLG0050,91,8.44,8,0,0,7,0
CLG0003,83,5.28,5,0,0,10,3
CLG0034,87,5.25,2,0,4,3,5
CLG0007,90,9.9,4,0,4,5,2
CLG0022,77,8.28,2,0,0,9,4
CLG0009,88,9.37,8,1,2,2,1
CLG0089,111,5.73,2,0,0,8,5
CLG0053,130,6.35,10,0,0,9,5
CLG0062,105,9.24,8,0,8,8,5
CLG0059,96,8.08,4,0,6,1,0
